24100,7451
23272,4279
27824,44646
46520,6596
61615,28643
7671,8711
44818,56559
31318,24968
22903,65496
13100,5051
61977,52733
40529,21635
28351,20119
24321,4962
32988,30385
8335,9420
17402,47663
58814,42319
12476,62836
57655,14424
60931,47535
58410,7692
59546,11689
39290,58051
55828,48043
62000,2080
30159,37405
59264,60027
58160,39580
32765,19892
11602,21700
49892,12243
37725,58605
833,46261
52317,16540
19687,20598
29770,54197
42792,18344
26437,8058
63638,64040
46045,31800
12370,35261
55136,26701
52203,43103
31179,31948
60457,47588
40363,33784
9407,47783
31406,15940
57595,25264
28268,28823
19422,44806
41780,28123
54116,19521
20102,64004
2309,20012
12459,60888
51626,59243
35349,41138
14431,33312
42875,37926
21362,54051
44494,2733
51385,600
55845,48685
47947,31767
35394,24003
48558,32476
59138,41985
27536,61878
1190,43080
17046,1578
12490,56973
10403,30942
6837,43539
40139,5456
42601,37319
21463,49165
12011,33476
26791,50845
46590,5456
18047,28225
11018,48880
1699,24619
7579,9531
14749,1163
50137,15650
60730,47065
47385,38737
43839,54306
41319,47882
59752,11331
45516,23968
62105,50884
5434,20187
29939,38089
22240,50657
12263,63191
41310,27270
32255,13999
26263,14711
48737,62021
11210,43928
7792,49386
48479,54704
19903,55961
39003,52408
32506,28002
11499,10031
35983,62996
32887,55326
11058,32231
17183,26889
54870,38274
10602,2190
26638,61283
37606,60941
61695,1624
42453,8352
10306,60033
57979,50950
63523,7654
9627,54542
12582,6878
57794,17598
17874,43383
23884,60278
15653,11599
5608,19800
22949,2193
23488,54901
41359,9768
31543,1602
56056,49099
31092,27309
30302,38517
19749,18640
52304,61803
37038,23716
5976,47605
24321,9363
63120,59231
47031,2555
32541,25206
27198,48421
12051,65326
26116,62081
18033,52319
36605,28924
48766,34881
60321,31609
13394,46568
21819,57533
17925,45569
15632,12484
24210,57677
24103,20259
33123,2503
27500,16341
40965,37976
40573,2935
33819,54131
41330,5012
19715,1137
13246,33845
55232,23938
40585,45980
25107,10860
63662,44142
21143,8143
37220,19471
42731,49561
29867,16907
48288,45402
38953,33621
15538,22623
35298,42839
2619,44565
13185,11709
64954,64140
51166,665
10894,45704
34782,19230
5799,58876
37408,11778
1994,385
38412,43625
65034,62688
211,57686
18962,48126
9548,28892
44600,58878
41185,13283
23538,18991
59377,52303
825,13412
23353,60220
9722,14123
42694,44858
22628,12973
41761,56888
42697,65182
21685,19692
41099,44967
20736,30921
34017,5710
17417,28732
64988,40718
37274,803
7968,63365
45506,43705
46653,27434
51552,44323
63374,51390
944,45359
12727,3210
36417,17211
52350,37276
6096,35216
46170,49339
21948,22625
15780,8237
37464,51014
55415,37228
49341,12789
20775,41546
35106,4417
32289,36832
5796,2203
32746,63142
50249,5184
15320,65489
29532,26376
39711,60275
32649,23522
14801,18792
31237,13117
34707,35825
55305,162
7499,6254
35096,38920
55972,46541
63930,8622
56446,1442
11506,31957
21150,16524
64746,10381
36251,44013
591,17569
4948,55250
43677,58152
21567,5492
21326,62000
23876,59902
51711,48011
49804,56962
59690,3883
44446,24887
55875,36002
53776,2542
51909,20778
992,30998
40309,40229
39776,20700
25336,54121
18551,63679
22850,49329
13101,14246
31335,13085
27723,26677
11602,61943
50868,1630
47506,63437
38419,25471
19068,53825
56306,16613
60554,14055
31110,5983
44252,42983
60513,206
18469,54492
14234,17293
8899,4161
63339,55899
57348,64432
22000,22050
37050,60958
15325,31950
14397,8344
61963,63547
11560,51736
25031,18229
11564,8254
31926,37842
57226,2575
49163,49530
19412,15345
42046,46312
23652,60334
49070,20406
13837,43488
25210,40304
49311,28179
56002,49464
65087,2921
49736,49692
50479,34652
1321,8356
39661,63577
46837,45997
16493,30205
28043,46725
39564,1905
12879,44271
21557,57187
38545,17061
47216,31582
25389,3328
13323,48900
47074,48176
54934,18630
60483,54511
46498,52619
15209,38355
12514,41762
53980,56518
63687,20263
31617,37782
22366,9270
21929,29708
54749,18084
23863,19883
30486,5271
62565,57602
10081,35534
21506,41146
36224,30626
13215,17174
53174,44611
26336,36941
60034,22700
14768,50670
15555,979
47536,2882
10745,45099
35804,38254
30336,39390
63070,5794
26410,2306
3088,2394
15369,9681
44406,29909
958,43429
45322,27161
40079,6942
64405,22948
48818,22181
1696,31443
22153,10804
10760,51446
55075,24291
13928,19722
33751,49635
46854,44859
38488,18568
51461,48500
60599,58929
1713,6371
19672,9619
44088,44115
8372,40487
62121,49323
17982,58985
23743,50265
29563,56447
32551,29643
55841,64492
48285,38573
16671,56647
36282,30432
51574,10667
30003,278
31331,2521
59222,22382
13113,62433
42096,34068
31845,33342
42750,34238
53518,42070
61787,33791
8860,12985
7852,25824
41455,23317
8871,16997
39537,26989
29704,7338
3811,2170
14534,28717
26553,47226
45245,44845
914,27464
13674,62249
25948,20245
10809,38073
5935,63175
4128,20149
8816,61375
65295,7584
47435,43245
11137,13301
54094,4542
12662,44982
2572,59993
27803,29039
6738,16030
36412,34219
3867,49295
43518,29426
42296,7193
17868,42501
49309,5283
13043,48013
38362,39027
13745,59275
42980,40976
6756,41535
8728,1940
15455,25282
34460,9245
57888,38056
63103,14699
57331,3452
1390,25321
8260,52556
48822,37661
37808,16366
12879,19989
24157,4973
23033,47843
2949,29880
58575,17515
25062,53367
19692,21616
0,28640
17471,36995
37804,63496
18416,52127
15481,34802
17220,29777
33755,38332
62735,3545
20729,8539
43118,27838
61971,3356
54960,19341
10132,52699
39340,47390
15383,10288
54027,40416
7434,46758
14800,41182
59801,28587
55067,34238
42233,38404
40838,60826
33105,12867
40272,42673
44705,34729
39720,45552
6047,56020
172,13481
56650,41019
49453,48746
14286,19787
59273,3802
19956,23681
62471,12097
49244,37004
23048,31870
23020,43131
45097,15954
1892,30540
35910,9333
284,4747
43549,9489
49591,36352
51426,25379
7289,37334
18911,13204
58610,50721
30535,59290
38192,23615
5415,10142
12324,38884
48949,28351
31711,53195
56936,19680
52553,22938
50430,35243
2340,33487
45498,24899
20090,46923
55132,43472
13601,56031
59951,50812
65311,57338
18847,27043
27826,26309
54069,41520
23723,6005
27576,19150
18587,61643
22556,25754
63279,23712
58404,21011
56002,33334
16707,35964
16508,29827
11911,17854
57775,36718
39946,11814
46806,19185
34309,40455
39751,24569
62758,21721
62468,25872
42701,14504
60509,2921
50374,48545
48539,64291
4070,48199
56135,14948
987,32786
26567,31588
41431,47098
60969,45724
43482,52830
27046,16307
17049,31583
8836,33624
3531,34891
35226,52241
40112,19755
4722,22164
19762,24009
55581,11759
62374,57358
54315,34403
17920,54660
22749,51055
34360,28863
49192,30845
15399,46028
13131,42596
42987,29724
6320,39103
26493,63309
27108,2549
32942,6859
21144,62110
674,16708
53532,53542
49350,42226
38169,29372
34085,45210
61075,32595
53660,45192
49351,9168
4590,57936
7180,48348
56483,47135
50931,39504
23201,6778
17505,23751
2137,49222
35330,59415
11993,56163
18280,5821
62633,13823
13588,52643
29452,48888
11158,64818
60866,37655
2055,26220
39729,45132
32872,33478
37985,16400
34710,12393
44048,26644
23554,8239
3316,50357
35691,53666
31228,4158
50758,846
39844,31951
36202,64005
16726,16796
40230,20199
48551,8175
45295,50095
17514,8345
59950,21655
18096,44888
12396,56749
6915,28986
10111,37044
37089,12837
59916,56980
18013,23085
53911,43094
810,12630
23485,16965
5078,38457
9956,19323
59778,45845
46314,9497
56741,49311
9677,51291
16232,442
19695,24173
10172,61690
50008,62969
13667,4888
5664,11842
939,54591
49545,64018
42154,36411
1018,28005
40540,51883
7153,23117
10216,45389
10068,5500
30140,43585
12168,55931
19440,60346
34148,33217
19466,30668
54940,23703
18245,21438
26329,32829
61393,19153
58420,36752
60173,10924
27820,24747
59157,44378
42681,39878
54765,45021
50675,28410
55054,37991
53002,28985
53443,31658
59325,23851
37064,47746
46813,45709
26218,53220
38607,18651
31444,37814
32589,61083
12670,5193
1602,13543
63169,43208
48328,46849
19861,41740
23199,57801
826,49343
24986,52411
6462,10158
38189,33578
27825,16185
49309,4647
62363,187
11187,1666
12186,63126
17566,21682
44746,60072
23706,40815
24768,51958
18112,42561
49967,48349
64346,21047
60692,47486
38166,31562
12823,32091
23702,30604
64561,23352
47061,41335
55084,18669
20993,19619
63840,56566
32938,54822
11617,17183
38044,29194
21943,59937
39204,47200
22347,45331
3238,45835
48791,38088
44330,17244
17022,38754
27458,51952
31391,63892
32964,52779
18742,4207
45956,10090
56489,46079
8935,22212
49199,35214
38548,58340
24408,42068
37006,21166
51874,51872
10549,3651
54843,6429
40420,35296
33549,30505
52354,16599
43879,38831
19820,45989
8443,51968
58238,31147
33140,19004
24081,31400
23378,62773
9415,6244
54471,36533
38826,43357
16643,25133
42690,58728
48873,45316
64,42208
21560,49420
49860,25540
63048,21881
46103,62038
18084,56688
54329,36912
62817,43221
45409,41589
23036,23583
58144,60550
21304,63205
5817,53070
23569,34537
22914,58224
13995,64600
47017,54557
47859,34643
30928,16386
25106,30924
33543,53614
9445,15241
33108,9305
11964,24266
31827,37128
24133,21743
45530,24999
4235,14374
24162,282
19788,18209
2719,57057
62965,49113
20351,39020
51060,45675
278,65275
40001,30606
49298,57563
29902,29557
10066,7053
7127,50570
28821,337
42434,12363
60920,25275
54479,49020
38465,11454
33047,57087
17112,40896
42003,34240
809,39314
41214,9094
27792,25044
14032,9771
52384,3775
48901,50312
2656,63558
27062,61261
58019,10734
62165,28860
36853,54852
36533,6508
16027,51650
60829,38794
29391,43853
43920,28127
25777,42533
35649,8176
61928,31627
65396,24830
53741,63037
43188,16074
33137,39727
38725,63502
62702,6112
44450,9476
41228,46144
2505,2914
52006,31817
15769,8913
57114,60964
6819,46593
48398,29279
29466,51444
1454,35793
11317,17913
13471,13204
45300,16129
63191,26332
28750,18286
2150,35912
35584,48321
34410,19120
49426,28906
42332,27908
15823,8142
24574,5343
21765,14489
37445,31513
1362,62637
18567,63981
27848,62905
34077,4326
14875,1192
27631,20459
44961,59740
64577,60976
19152,17986
46974,56646
4243,17524
1434,60129
26047,34198
22216,46441
11535,6462
3212,62483
42241,19976
9597,18798
58316,60842
9430,6847
40078,9895
46739,21791
48176,41085
36357,9583
6352,20694
61969,43929
13992,53438
44462,53229
48312,39610
18130,58015
40108,54508
1149,7904
58069,20678
48913,42953
61253,35538
48657,22027
36965,36621
48729,46845
2879,60804
39786,50612
12754,64448
13330,21650
62476,2609
43365,28022
63906,31732
65253,9321
52262,5559
50388,44973
20631,63967
40874,22570
46877,46850
32704,30346
11121,35426
62380,54653
29994,60441
31341,16599
26318,16461
22073,43678
48802,38228
3900,20663
64441,52314
8834,52853
65005,57444
53484,46289
9478,58202
20513,27165
31282,19304
6051,37369
32142,30034
32192,8942
10567,51709
45205,58690
62564,54267
52069,15689
59662,59069
1996,29250
59697,58093
34686,59340
34269,2374
32476,64645
37913,44749
12561,58601
48311,32364
49663,27505
26946,29840
19732,43241
55001,8322
51807,11222
12423,101
14050,43213
41354,35577
44384,28332
40453,57266
29072,32586
52086,33186
30461,23753
10147,45988
11215,14472
1533,38121
50996,47825
21637,36092
60994,56735
41072,52519
12382,5063
12586,50866
1545,10688
19516,7405
21607,31123
54536,41769
52443,11219
47935,20761
17223,62329
45543,10621
20607,26857
57893,8449
36288,43757
25693,19821
49440,817
36060,43740
27447,58854
36498,51062
5905,50334
57200,44865
12869,1386
23436,64961
58270,45205
36318,32760
28116,30187
4035,45233
32627,21256
17674,31681
40918,36471
40118,60788
49689,62446
55563,37758
39562,6725
40153,63673
12508,1103
22205,25805
45514,52125
30658,31456
40020,48911
55749,42972
39111,24262
43407,59404
20165,10093
62499,32214
6655,21328
49035,29411
38097,18240
42688,51396
54779,38682
12988,55788
54860,38636
18291,65415
19308,47692
25932,41829
34973,21004
21162,57113
47547,34895
35552,39825
63828,3050
33891,38898
51606,37334
3909,3807
29815,20668
29685,34765
20475,63624
8309,51906
23554,59087
28558,46448
65485,26615
30992,19851
56176,1470
64302,61202
46237,17294
52091,46623
59834,57066
51412,34715
47936,12615
23252,936
47566,45293
19828,3557
50721,6610
62318,53425
7989,37155
4170,19370
65153,28947
12465,10671
55331,14218
35159,56152
6836,30825
18625,20893
59696,56344
39003,9282
18814,21610
5763,9226
39869,40179
38375,58866
37317,37817
14994,19621
61736,43476
1104,26286
54320,55395
24482,18710
7229,56052
38799,26672
40413,58559
2444,58692
38065,36453
59252,9661
15104,40576
56073,4915
10600,46724
9900,43877
51180,20855
4438,37704
13234,55419
32396,43099
3505,3782
5005,24768
58557,55341
41237,51132
52899,31611
30524,22060
33550,9444
46722,34662
29208,29156
54871,26608
55154,34553
59577,3329
20103,508
8423,9934
22150,46336
43255,64592
38935,12129
15402,17440
25521,17030
11187,28585
34077,62563
16895,26186
3507,58817
23837,28181
65018,4735
42211,24625
20133,42614
7451,63335
37044,33751
16559,35247
47360,32978
47365,19195
61884,58330
29916,57748
61833,49572
21843,5317
43022,19630
33712,48097
24782,24143
23023,61322
63493,56817
64662,17983
38027,50598
36403,13696
64547,3438
8046,10631
53019,45264
56373,51449
55436,61285
40758,40472
9382,57518
52349,38273
34111,4454
12814,44223
54392,62514
46222,57392
61720,37761
21989,13933
1204,39801
58460,48963
7269,20220
18849,59503
56630,29916
13342,41117
51320,23158
39913,53965
55355,13965
57653,23488
23496,1308
18796,4578
2636,60928
50013,50063
43865,16444
27120,53851
45498,5996
63656,62738
38463,57580
23457,14882
20724,54189
33827,44459
23603,57865
31807,36066
19117,57767
25753,65265
55762,1199
44641,57214
38282,60717
18884,25529
41372,8965
19058,59296
42444,43260
29667,38756
21833,6893
29517,50845
55745,43851
46646,38967
19011,48724
49102,40718
51842,53608
6214,62631
10612,47910
37476,24464
53498,22919
59852,12699
13208,20514
56802,12511
49785,33909
20367,33437
35125,41679
38026,65329
56108,915
49458,46596
2585,38547
51139,20569
38460,39904
17488,56155
43564,12336
61903,62737
14432,36239
1289,31491
17277,46369
64575,40134
12838,35007
36816,8452
9155,22150
24271,23164
26398,1737
9882,39030
2537,18010
46883,39666
56621,19661
57469,60899
23986,32047
29245,33809
20410,18820
53442,55331
17583,11378
60757,11316
5399,43569
60470,25906
53053,59561
47024,17725
25559,50302
63283,23016
34749,47002
57298,50659
44520,52698
33389,23932
46294,43529
16886,65046
65225,7182
60694,41737
6072,31663
8797,52454
6935,6748
54647,10885
36794,30395
8002,6704
18387,61100
58334,31965
41363,10543
15764,44928
38871,49996
22597,62968
55738,32294
2545,16086
12848,30906
65270,30579
49941,26801
9834,51793
41227,17648
13729,29251
35751,18811
30144,6690
43889,16201
18813,17539
25935,5046
45186,60914
62712,21098
62794,36720
47712,48899
7308,5462
43474,3565
30014,53903
59690,36481
3310,41498
7026,39584
58517,37201
7827,34625
53077,54674
21260,56230
48732,65454
52202,9661
31560,61724
27288,41860
40404,36231
8855,42398
39311,12253
45159,59079
1143,50158
20278,38711
11661,40916
24843,19930
2171,13902
2915,37439
16524,403
5273,32524
24291,51080
6377,1404
16788,49342
38775,30022
37748,41346
35297,51519
64822,20228
51298,63887
46654,56548
815,33949
50015,14778
17241,10831
5215,65208
30045,8749
52313,62803
27301,9744
9260,19181
2943,43405
60817,52687
16176,63558
39959,11269
37621,22794
31101,31068
16915,19345
55775,17452
39688,24552
31144,24198
34368,39597
42611,51200
19813,48073
34032,20057
11927,56907
55975,23836
51913,18938
43136,5888
37744,2588
41682,46161
41195,20023
31906,17825
47683,20460
8330,26952
52060,58735
38409,47714
37622,4021
54593,32393
22882,64730
9525,4150
24067,28978
65463,23799
6518,64075
47234,23005
63283,22376
65386,18538
8759,12945
39015,33742
6861,42177
455,62510
33215,10704
5585,38199
60103,17521
56328,63113
8862,59395
30348,51709
6683,61052
63947,56957
7749,5824
45210,32952
45784,42334
50290,34579
62309,41693
62352,60152
13359,32474
3831,8305
28168,50381
29540,56910
61466,23785
3409,41799
34420,37656
4099,35758
43090,65258
62668,2980
14189,40291
3521,9093
31359,63949
64367,61719
29164,58327
24833,11130
14924,25619
2834,62644
44956,22121
52674,39458
54817,53206
5308,40018
16728,15394
51912,49239
17563,27944
59115,39268
721,10382
37806,11904
42677,65273
6762,13346
14928,2314
16611,25891
55313,34811
56703,42358
61478,44889
36564,40932
22536,15510
4373,43751
45397,15681
34512,4718
2351,15981
16094,23917
10499,31582
46824,34064
45178,14980
51380,52673
43032,46780
55644,7951
30278,9494
7096,32378
15926,44584
29755,56209
22211,48957
4931,16907
3008,23677
20962,19703
17263,61886
45468,18252
31276,32737
11260,2198
5118,25148
43519,4801
61824,29886
9350,14557
51511,19773
24511,35450
64591,23273
64784,42627
9375,14130
19776,62123
10941,36667
49610,28495
43681,64062
27291,31589
56096,54322
26449,12888
60108,44613
17501,46253
15757,48339
5157,52559
39312,47289
33971,12621
11543,23631
16427,7726
36456,43827
45668,56140
5035,9958
46241,2352
18259,22331
59591,25898
48724,12744
57944,55163
53107,48838
40863,37286
50396,19631
11121,36218
44730,39679
14804,24583
7322,32357
59245,48234
29136,8669
44022,16935
46139,30897
25698,6457
30407,34802
63151,8280
27313,31889
62493,4143
61871,774
6716,30668
65046,51774
13313,9575
27347,21375
27539,29964
34335,10324
56843,52460
45298,15778
47356,5415
13068,6829
18260,27282
15555,19151
44424,20608
29086,17122
43325,64306
32167,11222
28340,1453
16865,56963
4254,31236
12892,61996
4864,20102
39387,3634
6393,26571
10199,48901
27951,22497
52497,23350
18624,4167
21075,47546
61752,56021
5675,31593
18644,14465
30268,16580
43043,39128
2759,28593
56275,33502
46947,21688
4105,24945
51232,23470
1984,61288
9549,3264
3646,41332
60582,58354
6269,6891
49405,45565
17275,1669
12049,30396
60302,49209
25912,62052
27096,25110
50276,5041
48705,27135
34925,4903
41420,14196
54026,63891
16202,44924
10676,18461
9265,26771
58726,17639
59718,6424
51505,45225
28332,45078
63252,2103
660,1202
21103,58642
16798,54455
63738,36012
15594,21298
32370,36985
65511,15055
54245,36842
20320,2696
61990,11968
25036,11181
61089,50004
50453,33452
26358,1196
28171,34875
24077,14488
3274,22828
28355,37737
52435,62899
33785,24431
3231,25541
10904,3533
64585,45131
22811,15221
34882,26606
57639,29994
60361,63571
8711,1635
42755,49338
56328,50896
30921,27418
62763,45491
34715,14383
38285,47660
57413,40969
24126,34131
20174,42140
3925,5363
10255,28193
51214,18336
4338,29415
52477,35941
3789,16519
25156,50157
41131,55348
39169,12347
51286,45979
9025,52067
46238,56770
62126,9372
26191,44922
11689,60380
62599,36023
60692,57715
11274,7039
20961,12205
21930,46092
60787,43743
43461,32511
3609,23232
55489,23450
38920,50031
5507,39446
17179,64407
62632,55840
17140,1357
45557,28058
35318,58352
63867,17796
31814,6867
16260,22866
5496,36905
34930,18151
38286,18767
20632,11239
52283,64827
28110,32404
27026,18718
21876,36622
29385,52633
16237,49485
64729,63582
44720,1305
12693,16088
4917,55971
16396,47734
748,49974
59378,60538
36860,63763
36436,46622
55755,47315
37945,54116
22414,30053
11268,55959
63551,42437
44410,53118
52346,17934
14686,935
6646,12153
58099,56808
30488,38282
60611,29686
50874,299
62997,13202
10129,32228
9645,32974
11332,30163
15468,53194
50588,11276
29259,61284
52690,34297
44706,26348
15173,30382
53008,51744
55691,55887
37527,23877
55301,32684
21579,9446
54387,51209
49413,53918
39463,6341
61548,53630
29194,18046
54613,62297
53949,24716
7882,9110
7933,7918
22521,50178
13197,24528
49299,6090
19089,38326
52809,35336
19835,27501
61344,8777
46790,46083
23366,13325
45119,7680
29526,12203
24961,31980
47472,51767
42899,47357
34515,62646
52534,40198
34638,51175
48164,5076
58040,7074
33492,13026
4485,7016
14901,7610
10021,31326
60641,8891
12012,41821
16978,47615
62519,48102
26938,11333
24963,60496
21242,21423
12237,16706
49451,59935
44507,65047
25959,28705
316,18130
6966,25538
34582,21865
63706,35863
48036,41303
35183,47944
9097,14669
52850,13571
23599,2081
22087,31739
22833,22600
12410,37553
17465,24322
48420,41434
12021,25423
65094,35172
2147,5415
55944,30649
25144,18644
55120,27142
51368,8469
28880,12116
42834,11778
56815,21258
25324,23926
65226,63500
63621,5393
48047,9555
62911,27510
44368,6130
6385,50916
59394,26634
63954,6226
57906,56908
45857,14810
20143,62544
20171,41698
38008,58994
62460,16640
6020,26327
30341,14292
842,55672
34194,4294
18244,23749
19325,26874
2649,32601
55722,26249
42192,4333
40096,46066
37067,60587
29655,21125
40684,12120
59103,40850
25059,36719
38097,39045
57750,5967
3867,47659
60395,33556
22383,46450
1167,8530
2418,11129
21222,58694
31528,40812
63683,12116
5731,60595
3044,33527
35243,63900
54457,61391
15170,8439
16311,43406
33425,7284
40306,16945
19136,62135
65383,13272
31923,13472
63197,1805
57815,53572
51217,41827
64596,2407
20242,62714
44125,39276
17140,25882
9491,55545
15682,36863
13560,8350
3838,30889
35071,24071
41647,38407
58154,34656
23656,62863
17387,50058
55453,20635
18612,55871
60679,25836
35965,43390
31426,30979
6929,16665
12196,20369
56819,21990
24262,39496
55695,47688
54055,3237
44370,20871
47398,39014
42479,53090
17627,60533
13948,60672
30348,13858
58521,3627
6967,15087
5294,17497
58500,41519
50644,18453
36708,21993
13780,54559
32357,26093
63270,55820
35145,32903
18026,64135
14605,34285
37082,20549
1779,60121
43125,55180
20063,27777
27448,56720
26966,3280
42930,63687
8915,43584
39289,23630
58177,20348
6785,13005
55987,28682
25000,15901
31647,23659
32675,44600
10688,11767
18987,10079
3041,39036
36690,21414
22033,11906
13339,21043
35460,46942
23020,37310
15532,31257
17522,8439
31562,53154
6638,32895
44541,28927
8052,25113
9107,43960
4594,48112
1571,27753
60203,53300
53224,60059
23752,11737
42245,38165
36211,27830
58356,57033
52010,4436
21501,50570
22655,60450
21133,50127
25481,40356
42216,7218
14035,35781
27784,58029
19339,60562
49621,19321
23080,9930
18727,51639
54829,41819
55010,41387
6399,25311
41365,22983
48086,10134
12106,19417
16443,53659
43663,10772
45965,49099
28045,57976
16212,55410
56624,65328
25776,10874
29455,2638
60156,4844
6639,26470
27927,6321
32274,11857
63898,27134
32987,8998
2906,37929
52719,55842
20,55848
26903,41149
960,39299
19049,451
899,32894
33940,39190
34119,62797
54281,64806
16945,55966
18139,36116
18332,26650
63017,55394
31943,49222
32193,46103
61797,144
28773,30919
42815,8440
31482,14490
26206,34775
12169,49339
20730,28590
3584,4773
38040,35481
33328,47881
60461,43843
43618,24300
55418,27360
54504,60448
57579,36842
6998,61973
19814,38126
14560,26200
8135,64117
49952,26351
18159,4788
55102,52932
61854,16663
24582,36640
35420,28836
8746,44606
51088,38451
59120,48853
64588,63033
37941,34658
6733,9406
6424,36325
64574,11632
62915,21544
24526,63014
7800,2940
8269,58649
14461,53959
40544,47021
25232,35451
4456,52787
11725,32598
11131,32470
16381,61910
649,51553
6193,23423
6118,53682
18078,58084
51050,34406
14327,63353
26526,53510
24335,25367
62673,4839
12291,60832
38404,48100
38543,32168
52589,21815
49151,34783
10181,52784
35598,61991
65313,46591
19515,33505
29540,14778
43606,8801
28926,40697
34087,44087
10807,32586
50273,54567
17223,28573
41987,19236
12438,46666
3266,25463
59152,552
6644,50046
41318,58621
22584,27585
65336,63398
27915,3806
13861,62808
49595,15337
9099,5604
2963,32430
526,13415
40979,44975
56384,53499
60288,16200
58877,60246
1892,32434
29000,11545
2885,58139
54201,14108
5955,10464
12716,58760
61405,49784
38214,12466
13810,14225
37351,13350
37728,12024
34471,34608
4766,65499
16528,18103
41566,34096
17465,48113
59777,61362
25370,21688
45102,53072
31065,60798
10415,25220
53583,51872
39332,55883
29636,47419
571,33595
54311,45433
26855,13948
55706,41850
62746,9951
10355,22635
30854,42938
5647,4907
23883,11827
17943,2343
3187,48728
17744,30030
58040,39077
22606,23238
30771,52207
58106,34989
28494,55531
60738,3166
5121,37478
28303,37097
36303,10593
16127,58597
5255,13614
61981,15023
5042,20950
20423,2050
35187,27182
7503,1266
4218,2800
27055,65186
14972,46792
42912,19887
37508,26372
49302,61846
17688,167
29542,12801
46514,35951
52921,63107
54506,9758
9812,52689
19906,40954
7391,23940
636,18624
44010,53509
12360,31594
32769,31953
2849,9402
44524,24286
23908,44546
24783,52320
45805,3931
4703,57157
640,53405
15848,52609
51506,61646
35409,20210
4985,38440
38070,20288
38308,16435
25079,11724
39760,18203
40937,55065
52689,21461
33632,40259
56497,10209
42952,8330
29897,23070
47435,51460
62970,22886
47989,20564
29907,7326
2710,63615
5657,65516
18048,17058
40735,738
16888,5882
30600,26082
57744,9467
5329,24765
107,64139
24967,61149
45362,4534
18693,20372
28285,52143
44972,17743
50847,29244
48306,33175
47952,11742
508,15493
693,57010
16330,11534
34198,52340
42104,64792
52705,41442
49764,64449
15305,35227
28303,38925
61267,47811
44865,23711
10345,34885
10864,35966
59483,18513
58118,40785
43137,28281
47462,44805
3037,44557
8331,41558
18182,33295
64702,61240
40364,25500
28307,18154
47405,14734
53016,56474
3083,16894
18898,17479
4449,41640
30841,279
7901,63971
19709,62228
2019,58012
17358,6013
3712,2357
16016,51013
53163,27306
54544,16032
44112,38711
51090,65469
54676,65505
44308,48326
51499,14390
12947,47208
11095,41999
2606,63016
26528,47627
50915,29198
4234,62733
10746,10241
27711,63089
3592,10585
47305,50670
36801,28250
39711,10809
43585,4964
30091,38173
13351,1761
12063,21294
24071,21481
33348,42297
49561,56233
31838,4223
7962,35846
1151,59681
9869,40523
25944,32861
52880,2942
44654,49237
36567,28793
43561,50680
62287,18874
43205,43384
9251,48608
15119,21949
28551,54505
38348,11996
31338,57997
5882,56952
62772,30824
49086,42272
63377,52342
33131,8869
23533,8292
64565,62686
49999,51116
38496,37170
10820,35826
8186,7232
4410,2318
49781,56510
6790,25692
2984,9128
3257,36169
50516,41405
25480,41126
49839,36719
44192,14490
32839,28809
56287,12326
35147,46152
37636,38353
17277,45176
1581,7419
45824,49583
43779,27438
55768,24691
54434,51940
55259,10714
60507,1234
3424,63425
50753,20874
23763,42575
26994,28065
44777,29935
35761,61162
3539,1693
1128,48478
11441,49830
34769,53188
28276,39362
37687,31641
45121,15275
4382,41662
8009,32343
39633,52743
40024,24056
18843,47416
57804,32312
59619,38388
4487,44246
24528,27309
16878,22571
34622,34282
45896,45747
49214,4879
58017,51672
64634,38445
31019,28966
22832,41220
34488,50981
6642,39255
56644,12729
47619,39333
25216,40445
15706,35276
60121,40491
29703,39698
47445,32737
13831,15910
12246,22855
21347,22562
51015,42523
60872,42356
23225,8253
35360,36277
6523,54115
24198,32545
48336,29715
8008,26740
21653,48107
57470,10543
54240,13588
8845,30156
42976,12868
32407,28401
52181,56299
6798,64218
39916,7188
29805,23930
42888,6641
1434,35350
26875,65363
10988,5012
42750,50548
34864,15682
26934,2984
119,11802
63445,47312
752,65440
41312,39877
6971,59312
18149,62421
13005,21325
14789,26210
15107,1135
4322,25980
16416,15664
15557,48941
64584,18217
20568,33842
14942,13408
41703,45304
30813,19034
54145,42842
13036,43731
28875,733
21656,24624
19365,41289
12347,53610
45965,22956
46331,12513
59803,54413
48148,33399
45348,3099
4428,12020
48270,26980
6716,37054
23265,6128
59485,35790
57111,19098
20422,46419
54152,19604
13109,6726
36002,25203
63766,53273
20151,46320
64831,59014
6012,9070
8786,61591
1995,22353
58526,43749
62895,12234
15089,47496
13096,18489
65264,441
29559,62363
35197,17680
35393,41369
49622,204
33624,59778
39493,64925
48092,18002
61822,58425
48363,26859
27988,18093
41768,36901
23187,30639
38485,11966
59586,58465
57237,784
64861,4978
26546,57713
63430,28827
34725,60062
10412,34021
10448,12345
31979,54637
31534,34268
41814,7308
5860,28926
25535,6987
10270,44146
12450,30233
44102,38312
46903,3812
38731,17972
18985,25745
44712,20195
19641,41721
20353,7334
40884,63310
46994,39545
41451,9947
1625,20708
44138,21174
40475,61054
4227,61752
46251,44994
42975,37422
32091,50239
39351,31630
57010,58303
50183,51678
34379,40662
25059,23538
33510,43215
54273,7905
44063,31077
41329,46610
57691,47004
40101,48871
33844,53975
25770,57802
50200,43431
39641,10251
