51845,10112
55551,35849
27953,18620
28613,44504
19458,58456
42703,51240
38682,45919
26733,58005
42588,60665
59519,41578
58659,50372
54214,9899
56768,14649
55427,42924
32474,36181
19439,34844
8645,64
14264,24574
21345,21511
42928,3117
20814,14853
8120,30853
24572,18506
37338,49282
31574,26213
10156,61881
15627,30177
14139,2994
27519,5167
65074,25540
61879,40695
62607,46352
63556,56887
20600,25545
47442,55476
19061,25128
19520,13866
53810,62634
49072,57282
39700,16333
826,51672
63411,41034
30042,32154
5237,58269
18369,60726
20931,24144
6109,19551
231,56367
10166,37072
44382,3488
39492,35366
54750,56934
25182,55471
63863,5639
34057,9873
25280,19826
33300,11201
19301,38040
46620,37824
63345,42752
61732,26456
8052,47286
28412,52656
30376,30804
61824,49085
36452,21194
41514,63480
23090,24257
43616,40306
21976,645
44174,42350
13282,7618
49717,5459
13944,15381
21074,57284
10941,48803
32325,34506
18318,58001
45923,25640
21460,15009
37950,47076
18410,29742
5570,34189
38630,38580
38752,31555
55444,61305
31310,6853
25288,17751
20266,32617
23015,41551
48063,35142
61117,13138
29562,51542
52136,27486
53159,46015
15236,41508
22071,7326
873,32882
28363,34700
53228,57271
60201,3082
41798,50293
25143,14892
44840,50242
6898,18408
43426,31658
62626,61878
19256,25163
32909,49215
20431,29204
38942,41893
38877,16590
10933,41909
57083,61320
27125,25931
26338,52753
2895,12712
18060,1540
29019,466
9714,707
43842,14429
36655,38724
11135,64609
2251,47918
27386,39142
53003,432
47559,5612
34793,254
34132,61445
15198,52110
60336,12430
64821,16586
10538,27515
15791,11106
20499,58325
42105,39508
22496,7460
30099,18962
6193,8836
51667,4824
34794,33200
54342,1717
54472,53700
13175,39577
3726,63637
29707,9049
24573,3300
10066,52977
31449,21409
58178,42389
5205,18881
48918,45095
2337,20348
17499,51247
52851,24855
64627,19667
6184,50079
41853,29580
10663,5272
24019,19881
22939,34935
19898,18853
52017,63853
25538,1321
16896,54854
41490,60148
43549,20093
31784,13875
28871,53563
59720,16801
4054,294
44909,58686
24410,27965
44900,48931
12481,46664
15125,40539
42315,22118
49527,33937
32369,6370
25550,27413
39313,38842
32868,16718
21229,4548
45258,32926
48839,35117
27391,7440
40481,30996
61371,30428
57404,15889
3083,39777
39919,11490
32251,59981
2264,13242
37045,5983
56803,15087
886,60617
12010,27153
55848,31735
1392,57939
32488,47179
15246,16865
32357,40539
54711,40035
52323,35856
58286,25128
46997,48702
10576,2102
5306,23644
63381,19223
35564,14072
28411,40216
30275,33451
12962,26826
1998,57060
63538,50271
45410,18492
9833,6316
47753,6132
31362,122
63084,17618
10938,63568
26820,48066
18098,16131
28774,56679
3723,10623
27337,36384
56127,3219
11119,41854
33856,6049
17979,4782
37471,35810
6121,30204
6200,33346
56684,20328
38635,517
48763,46768
31558,21191
14094,407
18746,9252
25662,56150
18046,17715
53846,48638
3162,54854
45278,65276
10005,51157
33506,39144
6031,32264
59453,14182
23439,25259
25254,25047
18234,31692
12197,62995
25789,30873
32577,4202
40860,10467
23231,7221
26537,22221
61649,18187
28366,21317
11922,12987
11955,22005
59932,1073
46528,20163
18365,52964
31552,10427
33625,27779
4159,58854
44016,55352
13754,58298
51892,54351
12536,1322
28514,50671
13166,25802
7438,42683
58816,55133
47115,49719
8410,7501
64826,34268
28968,908
10746,18562
31429,7016
57774,47893
60189,45421
10221,12889
14097,61323
42686,24532
58683,22412
1074,65279
49198,62593
25432,26176
54442,11368
36822,60316
28364,968
15008,13734
15631,31819
16592,18197
1836,9320
58389,3760
27486,2663
17263,52868
21281,25677
23156,47061
61389,57627
7414,1711
32866,48443
5279,26720
65382,40336
30117,6223
53715,51743
38615,62758
47843,36473
41576,24828
51122,34108
25098,57386
45686,54018
59173,20809
21351,37071
23710,16500
10856,49982
27641,35276
58573,53348
29715,40109
4377,58259
3030,63913
8686,23631
58843,21117
831,8929
7292,42901
23880,29206
35588,34669
39053,23530
63116,6935
60348,57860
30669,53428
55897,6712
29,28966
26598,47357
21472,5251
17342,5410
17668,20334
64717,63782
40763,41011
13074,64386
48796,33610
8940,52957
37446,18239
1183,9273
33451,15436
50335,10321
63372,44638
38830,12354
42581,64693
6314,14793
13410,26596
11607,23284
31382,15531
44300,21489
38966,64028
13332,59957
49545,56340
19081,2534
33673,64727
65265,49585
2854,19551
14722,30204
19608,64857
54984,18160
51985,64552
26931,43975
60294,20781
41950,13797
60964,54390
34262,40551
20669,13879
1208,41290
6258,37659
22279,42322
10583,25826
3674,15146
44201,56055
1756,26689
35656,60926
2735,27685
41457,47535
52605,35027
42161,24910
16898,21897
31513,27627
16222,9990
38735,42356
27841,30912
37688,38700
63368,34982
57063,10785
39287,8684
49591,58367
51018,34049
64009,58354
29241,65481
19184,14787
33875,13339
64969,57017
50464,10931
39148,35671
20477,64114
457,13198
37633,64539
47053,62814
28162,19076
38379,37867
59713,34683
20027,34112
24828,15839
43932,11559
44338,27799
8258,12429
2519,56116
59843,46837
1098,32570
35205,38629
50612,27021
51834,29066
4414,5649
2440,10340
51851,21697
7067,5324
33949,55841
7993,28644
96,54678
1039,18688
20226,10248
21220,7170
17277,12000
23566,21895
64297,53411
63607,37553
10223,60215
44918,46685
60194,47481
42462,63854
366,29474
9220,44861
56216,48532
48910,64835
59049,64073
13060,54491
31358,52430
56838,55175
23947,57348
2581,58957
57512,9207
34201,2335
43587,13607
31171,36111
14461,12525
21300,42986
29908,11313
56762,11148
64127,24272
22508,7057
6426,49402
62711,25920
43463,47232
62474,38060
919,47541
7806,61191
22416,17616
43992,32366
43233,27478
1188,3601
43256,30642
22199,54157
49002,23887
46704,3685
58559,51198
63435,53312
52734,65200
22281,32799
48715,49847
55734,41374
18107,16180
21032,880
40316,1102
5918,38410
60754,39342
31524,48837
50647,10434
30339,59290
40692,42334
52936,64737
49968,38561
7817,60517
43198,13654
25189,42937
64797,32155
13914,24308
19476,60511
3280,63126
6980,3142
34801,50283
65274,50967
52927,21784
32682,1006
14289,41810
35242,64155
16630,29908
43305,36073
32404,43547
20003,34886
21773,9038
29160,52828
62168,41379
37199,47276
36201,13193
56678,1546
50921,48982
20517,1786
34827,34107
63534,10645
65458,42082
12153,43819
50028,29683
37498,24751
50210,10831
27363,29095
42126,62052
34457,52091
8037,52261
33360,36969
41331,17550
17303,40870
41643,37578
28295,49223
16258,64105
44514,21906
31536,51214
29299,46752
19088,62510
6508,44590
26188,58970
38950,16540
16925,30608
56871,32677
54975,9296
49190,38811
47497,6989
61294,42263
21623,9261
47596,41160
18444,784
55852,14903
5370,38024
10522,43293
26907,48478
18186,68
46559,64001
59565,52259
33503,30068
63034,9213
23068,35268
43482,25017
57322,29199
3032,41950
11346,10159
61111,47192
710,23140
2423,30625
18380,15435
35643,63151
53896,45523
59389,27350
65383,54486
56734,883
49877,41539
35766,4793
31513,49770
64747,8478
38242,680
42019,29188
62141,45185
3941,24140
18164,64709
55325,58693
1147,54422
57925,12201
63450,37737
22884,15271
7733,50848
47477,47749
3705,53104
56550,20017
34827,49297
10413,60314
15213,30308
12493,2658
24044,4066
22400,19292
29273,28535
15194,36964
10868,63837
4600,42342
12004,15524
60293,32368
30348,27857
43895,22519
17642,41911
46264,24335
19515,21351
10135,254
38779,64511
25908,38637
56439,56314
6313,58680
33682,35495
55393,64377
60037,23945
35378,48880
32532,26752
30163,19732
37089,64286
4177,63580
24673,28432
62676,60755
33480,27158
16108,19890
36831,20705
3396,53973
41684,65395
55175,43126
44489,52890
9460,15652
56805,49315
17976,24447
44813,29458
61897,22394
38583,28688
52718,20334
26364,37976
11183,5695
36954,50459
38106,31731
14343,8339
25633,34438
33757,14881
20864,58340
36715,48830
60142,12287
65335,45214
11113,65534
48557,64192
39464,38710
16432,48300
25575,17888
33571,22915
1803,18407
56398,39579
49990,49081
4539,21394
42598,54546
8034,56715
19935,3404
228,34192
13593,22665
30939,31597
34752,38459
14015,9102
41535,61199
9331,29309
12057,48143
1684,39831
31216,47275
6894,16316
49656,10054
19587,38304
38457,34552
53293,18247
6620,23505
57645,39646
25829,46573
14337,22167
7473,51116
62018,6333
35758,11999
51206,15018
50483,4259
60718,34628
55425,54196
20348,61347
14580,20289
58539,4617
36537,52987
29968,11406
28247,31425
35432,54707
1513,28866
48065,62202
47943,56340
27137,18583
53077,47063
53757,9362
17416,18638
28748,49252
49722,64273
60106,3639
6800,28275
53481,26589
64888,2546
38253,7273
9803,48196
18123,5312
27519,63296
61373,64893
27612,39863
39719,36686
2004,8673
33718,31204
57253,61540
49204,40124
28014,48829
57323,41343
48155,61358
28184,14266
21820,53028
24689,33018
13322,57237
13090,24588
60,30343
21680,22485
45272,64246
11804,54069
41800,60241
10147,23300
48232,56467
59070,40871
24849,9230
13886,38439
30907,11071
59888,17195
57604,12483
24257,17182
33901,44040
64798,19219
42852,18454
17795,38784
5953,60371
45243,8915
14346,19313
8891,40214
63374,13157
51763,59308
24883,31307
10870,44538
22447,29797
59557,38555
48878,58200
9870,28152
41909,32780
54235,31848
29612,37583
40766,42844
45129,22831
12399,29722
35996,44649
58802,17508
10444,52049
47633,56485
37743,54719
58143,5399
63795,54305
53123,25168
1055,56703
3593,60492
5865,13220
29226,65071
40971,46701
37631,6135
60059,13056
24226,62097
50450,61724
48752,50385
37284,33525
47758,62028
18289,28635
42241,13876
64443,20162
58698,29878
22311,3192
48689,32354
4835,56367
60978,34787
35340,11513
21040,52536
9339,49967
5072,6498
58140,22722
52654,50812
49752,35563
12479,4506
5956,49629
3383,53017
65224,54487
26007,25239
56851,45541
27967,45857
62900,28308
65138,16728
6116,56725
46262,12726
1012,28704
29201,62944
21335,9963
56768,11284
49905,48073
25432,60605
42899,21342
62762,62610
53036,27869
53137,45016
1642,33171
50419,44303
65208,59311
48065,26943
20889,51866
32300,60159
30585,27037
30610,24702
56713,23012
48188,11091
47631,50868
40301,12105
61249,35249
31207,7979
64897,65284
48480,65281
3116,54553
27685,39326
61637,61081
43132,50142
6336,15941
29630,17517
23398,19353
52297,58251
35061,3922
35386,14220
5607,34980
54030,33677
43742,1636
42483,20221
4124,12371
4045,43044
23016,63379
37398,6235
1963,28391
19134,36295
53745,33754
14506,35510
54703,32979
60108,55225
31117,26463
60020,63081
58424,32245
13054,36678
44311,31095
48804,1860
4224,55033
18623,26955
31825,25497
53269,58651
5780,47968
50961,63826
19710,61879
48048,53656
26677,9115
8071,4000
52576,13472
6098,6886
54328,57657
26193,19751
22747,30266
40023,60640
28301,53111
59646,1290
30,30548
27899,14516
52891,7162
44367,14140
9375,59723
16079,61125
13182,34419
49506,55
49976,55778
3531,45546
45227,30924
11831,53010
8372,15109
45042,62351
28972,25982
24387,54626
50453,21748
5458,55089
47528,20097
52592,38499
27781,11408
25282,59894
44204,1689
30016,11013
58052,11693
24157,24350
40914,56472
27875,51081
52856,53731
41663,11407
8229,60453
46862,58235
59647,11038
59767,55239
50413,6803
18717,42101
3756,36634
10271,9272
18885,5292
50410,9232
17422,13290
41281,1366
13283,20802
64555,19542
26388,9689
33642,31349
48734,21124
33440,21598
6697,28056
60054,20446
7789,46654
59804,21093
9717,24996
28074,4361
40042,56882
59383,49052
30012,14644
25543,15003
44289,13054
28186,36105
11492,60459
21492,38081
39282,10451
57279,18422
19682,63948
57026,10580
29039,60391
8976,44660
41240,30169
53872,56385
48330,743
22039,33392
26708,21345
48259,48467
28701,10500
35489,44486
14116,16093
47638,8638
13557,59202
60744,15335
42087,20501
63686,64501
25456,40951
22251,881
59383,50660
51232,17193
6320,63528
13616,14669
42778,6258
43948,65037
35411,1916
53024,24501
19941,44704
25098,37602
61908,24334
26873,61145
48468,37179
14271,5892
4059,16853
36226,47231
27143,34041
6749,22686
3435,16465
45788,6752
18670,34623
53472,53139
61895,36594
22560,3321
49906,56525
33644,16610
4625,41315
16530,5635
35253,14082
57392,60566
52686,59916
36308,53898
27462,58362
52129,19929
6070,8447
59074,25673
49304,7519
59566,50608
50271,10151
48488,65135
49786,56492
9953,43003
45985,3048
9280,23725
57855,43957
36777,47598
42875,41847
26097,43430
53443,52564
8507,47291
30305,6256
59065,33983
65394,24942
18592,12448
23960,20251
783,12975
43495,14600
17386,2087
39006,57814
61948,50662
44244,65337
59998,6862
5135,10025
15271,21414
15519,21843
21442,12773
63460,15357
30882,26522
45690,26328
3227,47932
55473,31824
43684,62078
42554,23324
54060,54670
41999,7766
44917,2574
53973,30945
31019,1518
31534,3326
10477,24236
21192,43915
60622,55036
50397,13533
44771,39053
45292,27845
55811,11365
63940,48047
30968,32524
41171,24865
56311,50435
64308,38085
62462,11045
30488,52483
53185,51443
32061,43092
28440,15495
44259,42964
2806,3094
47792,48375
1955,47949
33148,33681
39849,19106
12082,9987
62739,43099
4810,10404
18322,12699
29913,32664
43352,17527
64715,16573
11862,54753
30667,56419
16807,39904
46637,28722
2317,36934
20146,45029
51951,27202
45283,12723
34602,63807
22369,65060
10510,12050
30051,43129
62024,19999
8663,17824
62050,16487
55346,40223
31620,551
19541,11316
29465,19558
43928,9589
40203,57435
35370,183
50704,65061
9464,39690
55488,3287
60484,9982
64083,19365
33380,22160
12513,21943
61990,9386
6419,61590
12635,16902
50354,33827
26860,7329
19596,54901
57330,51514
57695,38918
54441,52558
54254,32659
58211,24306
64708,6721
58865,11781
62165,57625
35990,35223
55196,64122
49315,61851
50189,59835
14134,6948
45622,33782
590,14715
15765,2109
31337,40515
3265,59556
55830,22531
23181,37718
64600,48219
35413,44269
38699,62736
55147,4344
57280,44646
9650,62566
11318,46567
1897,49650
24089,54066
40591,52577
24131,7925
64150,15492
31519,51631
33194,40578
8171,43484
31094,62240
46136,64484
12920,49225
45082,28637
39901,4121
29988,62773
32788,23485
2868,21649
28726,51091
26703,46354
30507,11495
14499,7794
14007,9866
1590,35479
772,30215
49605,62290
55088,39664
30603,4979
17758,23951
29037,63566
19645,28413
29645,63666
24137,56098
50531,43520
47444,29708
44848,1091
6601,2164
9921,15813
27901,49437
60785,64352
32334,21586
13676,51850
51015,248
21416,52309
14018,62779
58358,33625
41326,36814
56197,38206
18068,47312
19469,11365
52013,61848
54385,53802
30516,17061
6566,39270
20020,8612
2269,42133
18508,19009
44161,40968
36400,52916
27990,34985
32842,60320
12511,62957
9248,52933
1600,40819
48887,23719
23588,24065
24150,15087
17870,5073
64549,48078
36481,6136
49724,4054
35106,23622
30968,51043
23557,13951
34945,22312
9211,59554
27079,31730
34288,31602
11798,49378
49313,12278
45812,26394
44486,12885
8403,37612
2949,37455
10455,57057
64972,5941
33180,21383
53087,29605
4846,32403
19091,5323
28981,37438
17909,3937
54435,47068
22746,24068
38008,49334
20293,13497
26349,5397
28876,36034
34768,15054
10285,45856
46868,64671
47477,3433
7799,6862
3723,19954
60746,34646
53319,2856
46013,34328
27851,9191
31307,15214
2331,5265
13002,30840
43752,13562
22212,59825
1845,59326
37721,62574
23595,19152
5164,38344
38698,22621
11724,64236
14757,35350
49406,22540
19122,29360
17121,32479
42185,20610
7046,40492
29148,12509
8055,57392
29976,43465
3282,26759
55619,14863
41392,61586
14155,30239
21242,13362
23985,55106
20561,63287
9057,57574
16112,30394
23698,35329
13781,37704
24338,56320
17171,37438
22966,32892
23811,16056
54297,46825
62247,3732
5501,59496
9124,34953
30636,55706
55931,7665
3568,1754
210,37619
6243,51773
24494,22105
22364,29583
23724,50604
29777,31265
18228,58600
6439,28448
36056,11856
2244,25307
10567,34286
43067,4693
415,63372
33841,14569
51194,21489
22760,12227
14832,58540
64970,52135
30510,62403
23849,43087
43955,16567
22008,33377
47009,19670
55714,22262
60860,4330
56487,15468
12623,28794
37913,52561
33840,10113
32515,14769
14536,4567
30128,50510
47794,5630
57920,22264
31025,39146
31086,60070
6197,55016
56422,563
45422,9393
52546,21375
37226,15436
57696,20039
35723,53323
13594,16425
38486,7346
64907,61482
54005,22756
64317,23837
9100,24297
18884,64652
48923,44067
50497,22616
14639,35223
17871,57202
39748,43752
38760,55460
25467,35556
24499,42813
6196,45757
30138,16325
32795,57000
31588,28081
13716,44603
62363,6131
33134,63479
56203,21905
41080,61276
28534,46080
54629,56236
1860,45199
19456,62064
54476,6668
20858,8282
36984,60145
27899,40410
51411,43025
7095,20777
56,10069
34163,40258
24315,53673
52735,17668
49857,23345
26945,2173
49349,4381
29299,37946
31097,32771
27313,12089
40269,721
57772,1007
62316,31689
64131,34052
4430,9063
49431,25997
1496,7877
26028,27233
44486,40283
39895,64013
25694,9632
1755,37911
1169,9893
64441,54524
22707,21832
25888,22495
38275,33229
59181,19202
49373,11261
42568,63969
54298,5234
62709,1641
447,33093
55328,38531
27394,50099
7423,38069
60669,45787
21474,27842
27061,430
17718,15984
64844,35329
31241,49759
23069,56693
60902,53816
25454,5532
52095,55697
51967,16307
2813,24407
27537,51628
11130,52184
11645,33748
30744,29226
46128,38555
11280,3498
14825,30174
55670,33300
62376,30421
7405,15359
35464,20797
9754,59212
10823,37128
25025,57949
63104,9109
19210,17696
47049,14832
9516,26583
40569,8512
24620,48656
60104,52610
52876,62786
23983,32979
10774,51922
60713,62880
28534,13961
36973,26419
48028,50499
15089,51086
40515,16649
61969,18348
49926,51917
46443,37145
24782,50909
11627,29414
26357,18686
14594,31412
45278,2238
9201,64382
47275,18166
61370,58723
963,62480
51771,12695
11207,22619
18681,49512
54361,21836
53631,21019
19536,31576
22105,55614
5024,43463
13325,7797
3030,40360
49164,29424
51935,5387
47008,16428
28672,16182
36425,43018
55766,22218
37895,26651
674,1352
43629,7089
3717,18950
35387,7996
15595,18396
5771,59851
36046,11563
25594,55164
11219,23590
60353,55855
28218,1043
58790,16778
64394,26448
45125,41022
3115,60916
29332,9997
29979,15256
60108,41658
3090,63437
31345,3051
38008,2534
63850,43945
64075,50392
28336,34910
10926,10935
49430,48768
57927,30706
1735,47506
25779,33838
47384,38679
27465,40450
57634,53144
60707,25584
38431,39602
26765,34927
59236,60868
59595,7516
56935,4572
42991,23536
48969,18705
37479,19789
47353,31003
54722,62470
34092,9382
58257,10097
50454,54694
48143,5026
26576,32772
16858,17649
42303,393
38072,23747
869,19074
7251,23010
30607,11749
43465,59285
59975,60081
3804,16586
38490,62594
7709,3243
18664,43801
24019,3416
677,26250
41378,26746
17464,30595
50610,31922
64156,38688
49309,10450
13420,41541
36150,13746
25639,59539
55266,29709
11061,23885
40849,33394
1721,13370
10134,13127
64195,7769
35387,34666
25019,46601
58196,14254
35041,29805
12676,28677
63415,60775
63802,42166
60818,16186
6041,1512
31873,37873
19264,3011
32543,26041
11350,15580
48633,5191
36561,20972
9727,4064
4013,15885
57830,59582
36538,55633
4034,4762
18804,7524
1913,49855
11980,4421
57219,58864
44049,37447
21833,13749
6061,47599
42242,15630
17527,33257
12384,30845
34296,20220
30834,60224
44182,1138
59917,2026
7586,35768
3040,22906
22371,6177
5795,40726
53480,49153
53220,58084
29733,47826
21689,38434
51457,58598
32299,65220
15907,59633
52076,4334
12370,22470
64844,39315
16187,22893
49553,49563
9322,6099
23740,17281
13614,47828
1393,20266
3054,4983
38992,33827
63509,20920
19818,55081
33570,4462
2629,36886
1573,25403
17543,25998
18624,63245
35226,39254
55153,19806
4662,15071
26268,56208
32306,48722
16153,26375
36700,41955
21296,2254
25056,55479
2907,28862
5893,30131
41588,9386
7450,63196
61580,34738
19169,23301
52177,55717
39648,60988
44149,23318
49365,53100
52538,9177
19675,58328
65075,5939
33342,42926
50888,18758
15528,59697
27764,5756
27631,3716
50848,12349
9713,2255
51660,5766
48701,51663
24795,18247
4412,41290
7860,25809
37503,26569
56511,14144
22997,30066
20568,24807
37799,29971
57669,48263
4525,64788
12646,45374
51217,36894
37516,54254
37658,62896
1208,42453
59391,37934
21065,23498
16421,41664
48316,45131
56903,32309
9567,51684
11769,64764
9378,52016
10699,13542
1132,19293
15438,16097
24093,63790
45094,32865
13936,48094
16269,46476
421,20221
6686,52727
58559,16976
44697,55871
49466,1236
25735,17067
21946,61459
43750,46840
13030,22673
50308,45232
46124,26241
33846,45791
25028,2537
15412,29547
13300,28809
61092,49682
21269,28049
42148,62384
2910,60063
26776,7571
58750,62144
22756,57331
52071,15028
17369,515
62812,27329
57354,63613
60434,36164
16179,10788
22004,63744
24037,20650
42336,22937
11400,11402
35333,7247
29202,3017
44271,51308
11210,28057
47544,5149
26744,52687
46429,18738
58083,21227
2129,54823
10619,9551
41123,19584
48043,58019
23796,5378
62973,2172
63371,62253
60789,1552
43377,13376
29389,62797
54014,58660
64841,24702
18097,33939
13722,41934
28211,29947
37683,17670
46600,6573
4127,24967
38710,57970
2065,21419
28938,248
33827,35304
44434,27943
63329,15974
1728,20656
43672,42337
42672,30193
7511,45762
38828,28360
51591,27277
39151,46695
17449,17841
42299,11668
8671,61073
37494,7698
50064,41598
34465,2271
18698,6337
37689,24674
31213,28569
13071,17416
20841,62659
47257,48489
42715,18761
15232,52374
45833,46344
36556,61477
3364,64111
5518,53059
58136,24827
1942,55131
63070,18956
65224,61448
62478,56738
26289,55089
20607,39877
30327,11362
33296,12299
63824,49822
50549,45004
53950,58888
35283,16976
26244,49784
53546,4519
21233,22059
53690,64552
9079,12068
11443,37567
3074,1301
45131,56740
50591,26820
33542,31015
18200,2392
48994,64425
32372,45146
7887,43046
30470,6135
29093,60274
44614,603
23727,9630
47273,25634
16955,37382
24757,5255
35215,12124
57382,52540
15653,61568
8322,3022
7303,61124
56151,41411
33667,18954
11906,37768
3127,5957
10509,65157
20132,29912
13506,59011
35279,15130
6260,58495
5199,65533
18028,23425
14273,8469
771,21059
27510,58303
63530,46901
27377,29385
56653,50568
9252,7196
43909,10738
11771,53599
22355,60139
7998,12728
64094,18613
42534,20480
23581,48067
11288,32427
52918,27067
34769,42432
55671,26864
24690,50381
42503,20326
48826,4326
36700,63292
39208,48312
53638,49873
7672,26179
33522,52212
4263,27087
30757,5014
15754,12045
32606,56863
45083,61561
31825,23263
14006,3363
65213,22965
56412,52263
56155,11579
4703,58503
58965,4317
63710,9241
27767,38199
40959,30440
42703,34900
60114,57053
340,11129
22324,25946
49439,8863
53639,24711
24401,33060
28056,12514
58200,18071
60220,51220
59782,5368
7856,29737
43629,31355
57623,57190
6609,48690
58692,3912
39365,46864
29173,14660
35035,49048
24857,32358
11948,21189
64276,45467
64053,33421
56309,46534
57655,3583
32616,64717
41805,22400
28322,63776
12823,24797
6688,58694
27083,57376
64477,11174
7311,63897
61328,63265
37128,41906
51228,13502
58774,55202
65083,14633
27080,43502
35982,65488
53732,2140
62620,36192
32731,38036
33532,3708
43527,38978
64508,5312
34383,3949
4597,468
63670,40093
8625,33037
51443,48314
5110,64783
43788,49659
24894,58709
12162,12944
41270,60121
53711,25189
28954,22092
63595,46421
5604,9478
33673,39600
43238,47855
30425,28208
63220,12942
35936,24655
12458,29619
64627,59049
33890,27341
2059,41448
13138,14253
25502,33286
9420,32351
59859,24159
7344,39936
59496,19990
53487,19988
58112,6293
45773,23286
48774,3992
55206,15096
45656,31838
39581,26386
5344,39182
60171,6791
2216,58790
22271,29844
15764,59965
18405,37054
3059,3294
24781,817
38295,27838
25693,59772
49756,22585
54074,57025
65308,28010
26885,48426
41992,39483
57148,14196
53908,38346
44577,15866
20278,35563
12097,51115
16061,60038
51390,22355
34432,24481
26171,43961
11609,32566
49397,42345
16557,35508
58770,2146
8775,2946
32130,25766
31799,26303
3677,22761
39546,1027
58714,62684
48999,42382
37811,33678
1762,54757
55853,11819
15078,50365
30014,1678
2964,8228
42548,54372
30844,32718
32726,35063
4211,6358
54712,57779
27084,51048
55215,44267
41146,8740
35459,31449
3713,3201
40716,10341
12205,10335
55290,54759
37805,17846
17715,44372
20923,41966
31680,30088
63584,10938
21751,25191
40146,25441
36297,54536
56633,46420
29215,57978
63001,58694
27353,23227
26081,46275
5923,38417
64027,22397
22956,17628
24888,57163
59130,16744
59147,25154
21684,20545
60795,40899
28181,13592
1890,33185
16576,45780
42012,12066
28421,30957
14627,1269
18063,20849
28775,56581
57527,14609
29324,34426
56114,26720
31282,10743
26027,2914
58141,30014
20262,21454
24411,56687
41620,33957
190,41233
42041,3405
65410,54570
48222,56037
12732,45151
63896,3224
55325,38536
44159,26299
21485,34634
54709,28526
20773,34454
65416,58859
39545,44235
5121,43913
65342,3569
4505,62583
64876,31186
41795,60642
30529,40207
8819,56036
42794,16852
64458,1943
62588,6031
48539,757
5102,31309
6886,46809
53648,49355
59895,37952
50710,23894
2616,40392
60076,1947
52159,5162
40524,17592
30100,13121
52219,20053
39816,42238
45365,21924
35719,57028
49270,45635
668,64542
36034,8808
50100,52573
22075,13922
20620,29640
65500,56823
60970,55777
50566,41132
6920,51957
16366,63917
41532,49758
35167,6393
22832,28270
6598,52035
5742,4095
8865,61773
38837,26105
19735,54913
59708,16572
45886,27812
25121,51005
34157,52021
41865,35718
26208,215
59532,21000
14210,35885
1102,4882
12627,53866
42260,8668
35478,2462
3506,51275
63327,3895
37027,1039
2372,48610
12417,20312
25008,51206
62145,32388
40572,25935
40610,51139
48940,42373
12240,62230
12271,41203
3646,19967
6912,9321
56579,27437
29844,7999
55362,57257
3476,60842
9717,45856
6505,42708
12034,40234
51314,52257
63083,15034
25015,41028
2474,58680
15160,48945
59001,49953
14557,3642
9408,60815
14627,58928
50306,21113
29713,4676
49635,22908
42272,37321
19755,62577
20550,36278
40917,57672
32933,48120
35792,10785
33083,64332
61781,53701
36231,4972
19964,45753
630,29515
56134,41406
5872,14682
53818,34156
5330,64077
65393,6745
40781,3684
32420,44057
23488,30470
11578,19442
5986,21802
44258,29035
29455,29994
51305,57438
59881,52150
19921,24021
65075,34245
17318,46102
53576,32706
3753,2286
39303,61963
45654,52513
27097,51109
49730,1025
42922,19733
39188,37186
24593,33234
47864,16328
53454,49716
47171,50081
25746,564
41016,26840
39753,15230
23453,63358
8252,61397
23931,23988
39289,56787
23963,42806
61466,45533
12474,9830
1439,22665
47226,43449
21016,17739
10746,18587
55510,50618
15311,44706
50841,53914
37138,11093
8872,8201
10027,42221
51030,43456
54685,7464
26703,49489
63724,41130
45711,63759
24799,38175
23137,57314
17022,11137
31577,45948
945,9581
38719,49459
19249,70
26906,13791
63102,50272
31624,45150
45079,29247
19891,2371
1087,36356
23928,19634
46477,7196
34733,22604
32848,32436
37805,44792
43070,30356
35714,58912
47690,27215
62398,5202
63687,60666
60836,27857
43865,36935
24513,47735
56848,29247
10142,10203
31901,62502
9729,56756
20142,35190
42835,57297
59087,57217
59255,45333
10959,63950
42885,48585
59745,26236
59487,6492
64842,32391
27740,38889
14531,32498
63220,11096
2965,57428
45427,22560
63964,48064
38787,52580
53380,27931
58287,3449
65489,20288
53966,5622
25109,11923
35997,10823
57445,21699
13840,9482
60152,42841
5540,24624
18781,8502
4856,63302
22442,50006
5488,53534
54104,42780
14228,4842
1661,16654
54122,38157
31876,19758
51974,12390
26981,22232
44727,44866
59657,32505
28189,53694
30055,49396
17961,24736
11410,18565
16573,9480
39833,63859
20601,12797
25087,567
40246,17312
55452,26223
18779,2557
12346,10784
48914,23758
47240,36929
48724,37082
27095,63301
59812,43136
32499,41688
27879,50080
9197,17148
4636,53871
40041,14687
51273,25000
47044,30692
61998,54089
16723,5990
38599,3254
53956,61472
24564,57512
5214,58378
6482,48348
23894,59885
25003,16053
53570,22274
28479,65157
15791,31695
59603,14492
32304,32210
3496,54907
11592,50581
35750,34332
61150,33378
14464,23999
18187,53794
59965,20460
20587,38180
37560,47578
46272,900
21268,16096
35822,44687
23251,25834
39744,19919
36767,47173
10031,5219
25701,63033
44194,42122
60394,53309
28069,40179
9309,7422
23302,23316
38512,31177
4596,60577
63967,51763
30818,40091
39253,52597
41468,59276
53585,45893
62553,29774
11740,46649
35113,35397
17346,16310
65300,23722
3912,34096
57309,55186
39454,39996
43610,59979
33003,64656
33240,13994
60410,38006
53621,45570
35076,43462
53794,30565
55411,17117
34355,56546
39229,14317
10684,58586
